12.01,13.52,0.8249,5.405,2.776,6.992,5.27,3
11.82,13.4,0.8274,5.314,2.777,4.471,5.178,3
18.95,16.42,0.8829,6.248,3.755,3.368,6.148,2
13.16,13.82,0.8662,5.454,2.975,0.8551,5.056,1
14.11,14.18,0.882,5.541,3.221,2.754,5.038,1
12.21,13.47,0.8453,5.357,2.893,1.661,5.178,3
17.55,15.66,0.8991,5.791,3.69,5.366,5.661,2
10.74,12.73,0.8329,5.145,2.642,4.702,4.963,3
13.07,13.92,0.848,5.472,2.994,5.304,5.395,3
15.38,14.77,0.8857,5.662,3.419,1.999,5.222,1
18.76,16.2,0.8984,6.172,3.796,3.12,6.053,2
20.16,17.03,0.8735,6.513,3.773,1.91,6.185,2
12.11,13.27,0.8639,5.236,2.975,4.132,5.012,3
12.78,13.57,0.8716,5.262,3.026,1.176,4.782,1
19.14,16.61,0.8722,6.259,3.737,6.682,6.053,2
11.43,13.13,0.8335,5.176,2.719,2.221,5.132,3
12.44,13.59,0.8462,5.319,2.897,4.924,5.27,3
16.44,15.25,0.888,5.884,3.505,1.969,5.533,1
17.08,15.38,0.9079,5.832,3.683,2.956,5.484,1
16.16,15.33,0.8644,5.845,3.395,4.266,5.795,2
14.28,14.17,0.8944,5.397,3.298,6.685,5.001,1
11.36,13.05,0.8382,5.175,2.755,4.048,5.263,3
11.23,12.88,0.8511,5.14,2.795,4.325,5.003,3
20.71,17.23,0.8763,6.579,3.814,4.451,6.451,2
16.19,15.16,0.8849,5.833,3.421,0.903,5.307,1
12.76,13.38,0.8964,5.073,3.155,2.828,4.83,3
19.51,16.71,0.878,6.366,3.801,2.962,6.185,2
12.05,13.41,0.8416,5.267,2.847,4.988,5.046,3
12.3,13.34,0.8684,5.243,2.974,5.637,5.063,3
11.34,12.87,0.8596,5.053,2.849,3.347,5.003,3
13.34,13.95,0.862,5.389,3.074,5.995,5.307,3
12.13,13.73,0.8081,5.394,2.745,4.825,5.22,3
11.83,13.23,0.8496,5.263,2.84,5.195,5.307,3
13.78,14.06,0.8759,5.479,3.156,3.136,4.872,1
15.49,14.94,0.8724,5.757,3.371,3.412,5.228,1
19.94,16.92,0.8752,6.675,3.763,3.252,6.55,2
16.84,15.67,0.8623,5.998,3.484,4.675,5.877,2
18.65,16.41,0.8698,6.285,3.594,4.391,6.102,2
14.03,14.16,0.8796,5.438,3.201,1.717,5.001,1
17.36,15.76,0.8785,6.145,3.574,3.526,5.971,2
12.22,13.32,0.8652,5.224,2.967,5.469,5.221,3
14.86,14.67,0.8676,5.678,3.258,2.129,5.351,1
13.89,14.02,0.888,5.439,3.199,3.986,4.738,1
18.59,16.05,0.9066,6.037,3.86,6.001,5.877,2
14.49,14.61,0.8538,5.715,3.113,4.116,5.396,1
15.38,14.9,0.8706,5.884,3.268,4.462,5.795,2
15.56,14.89,0.8823,5.776,3.408,4.972,5.847,2
15.88,14.9,0.8988,5.618,3.507,0.7651,5.091,1
15.78,14.91,0.8923,5.674,3.434,5.593,5.136,1
18.89,16.23,0.9008,6.227,3.769,3.639,5.966,2
11.87,13.02,0.8795,5.132,2.953,3.597,5.132,3
16.17,15.38,0.8588,5.762,3.387,4.286,5.703,2
18.94,16.49,0.875,6.445,3.639,5.064,6.362,2
17.26,15.73,0.8763,5.978,3.594,4.539,5.791,2
19.38,16.72,0.8716,6.303,3.791,3.678,5.965,2
16.14,14.99,0.9034,5.658,3.562,1.355,5.175,1
13.94,14.17,0.8728,5.585,3.15,2.124,5.012,1
19.11,16.26,0.9081,6.154,3.93,2.936,6.079,2
14.52,14.6,0.8557,5.741,3.113,1.481,5.487,1
12.89,13.77,0.8541,5.495,3.026,6.185,5.316,3
13.32,13.94,0.8613,5.541,3.073,7.035,5.44,3
12.54,13.67,0.8425,5.451,2.879,3.082,5.491,3
11.55,13.1,0.8455,5.167,2.845,6.715,4.956,3
15.5,14.86,0.882,5.877,3.396,4.711,5.528,1
18.14,16.12,0.8772,6.059,3.563,3.619,6.011,2
11.26,13.01,0.8355,5.186,2.71,5.335,5.092,3
15.57,15.15,0.8527,5.92,3.231,2.64,5.879,2
11.4,13.08,0.8375,5.136,2.763,5.588,5.089,3
18.72,16.34,0.881,6.219,3.684,2.188,6.097,2
15.69,14.75,0.9058,5.527,3.514,1.599,5.046,1
15.11,14.54,0.8986,5.579,3.462,3.128,5.18,1
14.7,14.21,0.9153,5.205,3.466,1.767,4.649,1
11.81,13.45,0.8198,5.413,2.716,4.898,5.352,3
10.79,12.93,0.8107,5.317,2.648,5.462,5.194,3
11.65,13.07,0.8575,5.108,2.85,5.209,5.135,3
18.45,16.12,0.8921,6.107,3.769,2.235,5.794,2
11.35,13.12,0.8291,5.176,2.668,4.337,5.132,3
14.88,14.57,0.8811,5.554,3.333,1.018,4.956,1
12.72,13.57,0.8686,5.226,3.049,4.102,4.914,1
14.11,14.26,0.8722,5.52,3.168,2.688,5.219,1
13.02,13.76,0.8641,5.395,3.026,3.373,4.825,1
16.41,15.25,0.8866,5.718,3.525,4.217,5.618,2
20.88,17.05,0.9031,6.45,4.032,5.016,6.321,2
11.14,12.79,0.8558,5.011,2.794,6.388,5.049,3
13.16,13.55,0.9009,5.138,3.201,2.461,4.783,1
11.84,13.21,0.8521,5.175,2.836,3.598,5.044,3
11.21,13.13,0.8167,5.279,2.687,6.169,5.275,3
17.98,15.85,0.8993,5.979,3.687,2.257,5.919,2
19.46,16.5,0.8985,6.113,3.892,4.308,6.009,2
11.19,13.05,0.8253,5.25,2.675,5.813,5.219,3
13.37,13.78,0.8849,5.32,3.128,4.67,5.091,3
13.84,13.94,0.8955,5.324,3.379,2.259,4.805,1
12.26,13.6,0.8333,5.408,2.833,4.756,5.36,3
12.08,13.23,0.8664,5.099,2.936,1.415,4.961,1
15.36,14.76,0.8861,5.701,3.393,1.367,5.132,1
18.55,16.22,0.8865,6.153,3.674,1.738,5.894,2
14.09,14.41,0.8529,5.717,3.186,3.92,5.299,1
12.79,13.53,0.8786,5.224,3.054,5.483,4.958,3
11.27,12.86,0.8563,5.091,2.804,3.985,5.001,3
13.2,13.66,0.8883,5.236,3.232,8.315,5.056,3
